French,English,repères,reference points
French,English,pour avoir des tracés précis,to obtain precise outlines
French,English,emprunter,borrow
French,English,un sacré parcours,quite a journey
French,English,tu te souhaite,you wish for yourself
French,English,cuire,cook
French,English,ébullition,boiling
English,French,I sprinkle in lots of salt,J'y saupoudre beaucoup de sel.
English,French,I pour oil into the pot,Je verse de l'huile dans la casserole
English,French,I pour water into the pot,Je verse de l'eau dans la casserole
French,English,Il est prêt à tout pour réussir.,He is ready to do anything to succeed.
English,German,what one is getting oneself into,worauf man sich einlässt
English,German,from energy saving reasons,aus Energiespargründen
German,English,dieser dämliche Registrierungsprozess,this stupid registration process
German,English,ein bisschen Puffer ist noch da,There's still a bit of a buffer.
German,English,Geben Sie mir einen Moment.,Give me a moment.
English,German,It’s not rocket science.,Das ist kein Hexenwerk.
German,English,die Schlussrechnung,the final invoice
German,English,ich bin mit Hochdruck daran,I am working on it at full speed.
German,English,meine Abstimmung war,my vote was
German,English,ich verstehe auch die Hintergedanken,I also understand the ulterior motives.
German,English,es ist durchaus machbar,It is certainly feasible.
German,English,die Beauftragung,the commissioning
English,French,that is a word that I will look up when I get back to my desk //p.(en)a,C'est un mot que je chercherai quand je serai de retour à mon bureau.
English,French,that is a word that I will look up when I get back to my desk,C'est un mot que je chercherai en retournant à mon bureau.
English,French,I am looking forward to the trip,J'attends ce voyage avec impatience.
English,French,I'm astonished at its accuracy,Je suis étonné de sa précision.
English,French,I prefer that choice as well,Je préfère aussi ce choix.
English,French,it's important to change the folder first,Il est important de changer de dossier en premier.
English,French,they are glad that I took care of the problem,Ils sont contents que j'aie réglé le problème.
English,French,"my friend, you have to attain a point that you feel comfortable speaking about any topic","Mon ami, tu dois arriver au point où tu te sens à l'aise pour parler de n'importe quel sujet."
English,French,you have to attain a point that you feel comfortable speaking about any topic,Vous devez arriver au point où vous vous sentez à l'aise pour parler de n'importe quel sujet.
English,French,I'm interested in it,Cela m'intéresse.
English,French,I have been corrected,On m'a corrigé.
English,French,"that word belongs to this word, they go together //48","ce mot appartient à ce mot, ils vont ensemble //48"
English,French,I have a quick question,J'ai une petite question.
English,French,and that is not confusing,et cela ne prête pas à confusion
English,French,boys and girls and sons and Daughters,"garçons et filles, fils et filles"
English,French,they fascinated me,Ils me fascinaient.
English,French,I found books now and then in this strange language,Je trouvais de temps en temps des livres dans cette langue étrange.
English,French,my father was a French teacher in an American high school,Mon père était professeur de français dans un lycée américain.
English,French,I want to feel like a French person //47,Je veux me sentir français //47
English,French,when I return to my desk,quand je retournerai à mon bureau
English,French,coffee filters,filtres à café
English,French,I have to set the time to 1 minute,Je dois régler la durée sur 1 minute.
English,French,the bowl,le bol
English,French,I just remembered that //45,Je viens de me souvenir de ça //45
French,English,relever,to pick up
English,French,I want to accomplish many challenges,Je veux relever de nombreux défis.
French,English,elles reviennent de Rome ce soir,They are returning from Rome this evening.
English,French,reflection vs. opinion,réflexion vs opinion
English,French,I want to say it in the present tense not the past tense,"Je veux le dire au présent, pas au passé."
English,French,I notice that the others don't have much to do,Je remarque que les autres n'ont pas grand-chose à faire.
English,French,the phrases that we would like to memorize,les expressions que nous aimerions mémoriser
English,French,one can understand that they would not accomplish the work that they otherwise would,On peut comprendre qu'ils n'accompliraient pas le travail qu'ils auraient accompli autrement.
English,French,I need a hint,J'ai besoin d'un indice.
English,French,could you give me a hint,Pourriez-vous me donner un indice ?
English,French,I can keep my smartphone here,Je peux garder mon smartphone ici.
English,French,that is a new word for me,C'est un mot nouveau pour moi.
English,French,but the cable is tied up in knots,mais le câble est tout emmêlé
English,French,the day after tomorrow,après-demain
English,French,in a way that you don't sound nervous,de manière à ne pas paraître nerveux
English,French,it's important to wear new socks,Il est important de porter des chaussettes neuves.
English,French,it sounds like a translation from English //46,Cela ressemble à une traduction de l'anglais //46
English,French,and I will see which advantages I have with each,et je verrai quels avantages j'ai avec chacun
English,French,I weighed too much this morning,Je pesais trop ce matin.
French,English,tu t'en sers //43,you use it //43
French,English,comment est-ce que tu t'en sers pour enrichir ton vocabulaire,How do you use it to enrich your vocabulary?
English,French,I have to weigh myself every morning,Je dois me peser tous les matins.
English,French,as long as I want,aussi longtemps que je le souhaite
English,French,I pay 21 euros every month,Je paie 21 euros chaque mois.
French,English,j'ai l'impression que je vais déranger,I have the feeling I'm going to bother someone.
French,English,mais il faut commencer quelque part d'accord //47,"But you have to start somewhere, right? //47"
French,English,je sors des conversations épuisée,I leave conversations exhausted.
French,English,mais pas n'importe quelle pratique //43,but not just any practice //43
French,English,mais pas n'importe quelle pratique,but not just any practice
French,English,mais quand vient mon tour de parler //45,but when my turn comes to speak //45
French,English,je dois avouer que //44,I must admit that //44
French,English,alors que moi,whereas I
German,English,Veräußerung,Disposal
German,English,es blüht,It is blooming.
German,English,da blüht dir was,You're in for it.
English,German,I aced the exam,Ich habe die Prüfung mit Bravour bestanden.
English,German,to stoop,sich bücken
French,English,confiture,jam
French,English,du rivage,from the shore
French,English,la grenouille,the frog
French,English,ils prétendent //48,they claim //48
French,English,je ne m'en sors pas,I can't cope
French,English,le repassage,ironing
French,English,ménage,household chores
French,English,j'en ai marre,I've had it up to here
