English,French,I'm glad that I asked the question,Je suis content d'avoir posé la question.
English,French,I also have to remember to plan my run today,Je dois aussi penser à planifier ma course d'aujourd'hui.
English,French,the main thing is that you look relaxed,"L'essentiel, c'est que tu aies l'air détendu."
English,French,the first thing I should do is holding meeting with my manager,La première chose à faire est d'organiser une réunion avec mon responsable.
English,French,he didn't have a reaction to what I said,Il n'a pas réagi à ce que j'ai dit.
English,French,I have to unwind my headphone cable,Je dois démêler le câble de mon casque.
English,French,the main thing is that I look relaxed,"L'essentiel, c'est que j'aie l'air détendu."
English,French,because time always moves forward,parce que le temps avance toujours
English,French,but I only have four minutes to do it,mais je n'ai que quatre minutes pour le faire
English,French,that is an easy word to remember,C'est un mot facile à retenir.
English,French,I have to roll up the shades,Je dois remonter les stores.
English,German,we'll have to take care of this tonight,Wir müssen uns heute Abend darum kümmern.
English,German,"ok, it's working again, seems to have been temporary","Okay, es funktioniert wieder; es war wohl nur vorübergehend."
English,French,I'm interested to see what he writes,Je suis curieux de voir ce qu'il écrit.
English,French,actually that is a good thing because he sees that I care,"En fait, c'est une bonne chose, car il voit que je tiens à lui."
English,French,but that doesn't matter at the moment,mais cela n'a pas d'importance pour l'instant
English,French,that is a bit confusing now,"C'est un peu déroutant, maintenant."
English,French,so I don't need it here,donc je n'en ai pas besoin ici
English,French,I want to speak polished French,Je veux parler un français soigné.
English,French,that's not that difficult to remember,Ce n'est pas si difficile à retenir.
English,French,I have to reduce the height of this window,Je dois réduire la hauteur de cette fenêtre.
English,French,I have to reduce the width of this window,Je dois réduire la largeur de cette fenêtre.
English,French,to set up a system,mettre en place un système
English,French,I have to set it up,Je dois l'installer.
English,French,I have to start the program again,Je dois recommencer le programme.
English,French,I have to start the application again,Je dois recommencer la demande.
English,French,I think I will do it today,Je pense que je vais le faire aujourd'hui.
English,French,in addition to the first passport,en plus du premier passeport
English,French,in addition to the first one,en plus du premier
English,French,if you read the news you know that the United States is not a stable country anymore,"Si vous suivez l'actualité, vous savez que les États-Unis ne sont plus un pays stable."
French,English,dans un français soigné,in polished French
French,English,emprunt direct à l'anglais,direct borrowing from English
French,English,c'est désormais très courant,It is now very common.
English,French,my coffee cup is in the way,Ma tasse de café me gêne.
English,French,an application is running on my computer,Une application est en cours d'exécution sur mon ordinateur.
English,French,my app will be able to motivate us to create a certain number of phrases each day,Mon application pourra nous motiver à créer un certain nombre de phrases chaque jour.
English,French,my computer didn't restart last night,Mon ordinateur n'a pas redémarré la nuit dernière.
English,French,he sent me a message which said I needed to approve something,Il m'a envoyé un message disant que je devais approuver quelque chose.
English,French,I can repeat the phrase until I can say it fluently,Je peux répéter la phrase jusqu'à ce que je puisse la dire avec aisance.
English,French,my alarm is going off again,Mon alarme se déclenche encore.
English,French,I hope that I have a black one,J'espère en avoir un noir.
English,French,I have to put on my t-shirt,Je dois mettre mon t-shirt.
English,French,it's important to make a decision,Il est important de prendre une décision.
English,French,that is a new word for me,C'est un mot nouveau pour moi.
English,French,some situations are a bit embarrassing,Certaines situations sont un peu gênantes.
English,French,that is a good phrase to practice,C'est une bonne phrase à s'entraîner à dire.
English,French,I need to remember to buy shaving cream the next time I go shopping,Je dois penser à acheter de la mousse à raser la prochaine fois que je ferai des courses.
English,French,I will dictate it,Je vais le dicter.
English,French,is there a word in French for that,Est-ce qu'il y a un mot en français pour ça ?
English,French,I was born in grew up in the United States,Je suis né et j'ai grandi aux États-Unis.
English,French,a problem with the United States is,L'un des problèmes des États-Unis est
English,French,I don't know how to spell it,Je ne sais pas comment ça s'écrit.
English,French,I have to start the dishwasher,Je dois lancer le lave-vaisselle.
English,French,I want to be sitting in front of my computer,Je veux être assis devant mon ordinateur.
